id,smile,target
NCGC00261946-01,N#CC(=Cc1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,0
NCGC00261303-01,CC(N)Cc1c[nH]cn1.Cl.Cl,1
NCGC00260825-01,Brc1c(Br)c(Br)c2[nH]cnc2c1Br,0
NCGC00261943-01,CCCn1c(=O)c(C)cn2nc(N)nc12,0
NCGC00261228-01,CC1CCC(C(C)C)C(P(=O)(c2ccccc2)c2ccccc2)C1,0
NCGC00261561-01,Br.COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0
NCGC00261137-01,Cl.Cl.Clc1ccc(N2CC3CCC(C2)N3)nn1,1
NCGC00260748-01,Nc1ccc2c3c(cccc13)C(=O)NC2=O,0
NCGC00261088-01,CN(N=O)c1cc(O)ccc1O,0
NCGC00261249-01,NC(C(=O)O)C(O)C(=O)O,0
NCGC00261314-01,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,0
NCGC00261892-01,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)C=CC(=O)O,0
NCGC00261537-01,CC1OC(C[N+](C)(C)C)CC1O.[Cl-],1
NCGC00261244-01,N=C(N)Nc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,0
NCGC00260941-01,OCC1OC(n2cnc3c(NC4CCCC4O)ncnc32)C(O)C1O,0
NCGC00261846-01,Cc1ccc(O)c(N=Nc2ccccc2)n1,0
NCGC00261078-01,Cn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O,1
NCGC00261276-01,Br.NCc1cc(O)no1,0
NCGC00261425-01,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0
NCGC00261931-01,CC(N)Cc1cccc(C(F)(F)F)c1.Cl,1
NCGC00261836-01,Cl.O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,1
NCGC00260749-01,NC(CCP(=O)(O)O)C(=O)O,0
NCGC00260887-01,CC(C=Cc1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,0
NCGC00261194-01,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,0
NCGC00261074-01,Cn1c(=O)[nH]c2ncn(C)c2c1=O,0
NCGC00261462-01,CC(=O)O.CSC(=N)NCCCC(N)C(=O)O,0
NCGC00260745-01,N=C(N)NCCCCN.O=S(=O)(O)O,0
NCGC00260729-01,CC(=O)NCCc1c[nH]c2ccc(O)cc12,0
NCGC00261227-01,COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,0
NCGC00261459-01,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+],1
NCGC00260930-01,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0
NCGC00261360-01,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,0
NCGC00260709-01,[N-]=[N+]=Nc1ccc(C(=O)CSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)cc1,0
NCGC00261654-01,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1.O=C(O)C=CC(=O)O,0
NCGC00261220-01,NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1
NCGC00261599-01,O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O.O=C1CCCN1CC#CCN1CCCC1.O=C1CCCN1CC#CCN1CCCC1,0
NCGC00261157-01,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.CS(=O)(=O)O,1
NCGC00261066-01,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0
NCGC00261482-01,CS(=N)(=O)CCC(N)C(=O)O,0
NCGC00261315-01,Cl.Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,1
NCGC00261466-01,COc1ccc(CN=O)c(C(=O)CCNC(C)=O)c1,0
NCGC00261402-01,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0
NCGC00261105-01,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5(O)CC3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0
NCGC00261688-01,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0
NCGC00261960-01,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0
NCGC00260776-01,NC(CCCC(=O)O)C(=O)O,0
NCGC00260746-01,Cl.NCCc1c[nH]c2ccccc12,1
NCGC00261759-01,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0
NCGC00261318-01,NC(Cc1cc(O)c(O)cc1O)C(=O)O,0
NCGC00261936-01,COc1cc(C=C(C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,0
NCGC00261606-01,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2.Cl.Cl,1
NCGC00261120-01,CCCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3.Cl,1
NCGC00260755-01,Cl.Cl.N=C(N)c1ccc(N)cc1,1
NCGC00260849-01,CC1CCCC=CC2CC(O)CC2(O)CC=CC(=O)O1,0
NCGC00261143-01,NCCCCCCCCCCN,0
NCGC00260919-01,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,0
NCGC00261218-01,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,0
NCGC00261031-01,O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
NCGC00261316-01,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3.Cl,1
NCGC00261102-01,CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,0
NCGC00261082-01,CN(C)C(=O)N=NC(=O)N(C)C,0
NCGC00260868-01,CC(C)(C)c1ccc(S(=O)(=O)C=CC#N)cc1,0
NCGC00260726-01,O=C(O)C1CCCNC1,0
NCGC00261344-01,CC(N)CN1CCc2ccc(Br)cc21.CC(N)CN1CCc2ccc(Br)cc21.O=C(O)C=CC(=O)O,0
NCGC00261253-01,NNC(=O)c1ccc(O)cc1,0
NCGC00261100-01,Br.NC1CCc2cc(O)c(O)cc2C1,0
NCGC00261345-01,CC(C)c1cc(F)cc2c1CC(CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2.Cl.Cl,1
NCGC00260804-01,NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,0
NCGC00261111-01,O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0
NCGC00261632-01,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,0
NCGC00261857-01,NC(C(=O)O)C(Cc1ccccc1)C(=O)O,0
NCGC00261729-01,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,0
NCGC00260924-01,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,1
NCGC00261801-01,CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],1
NCGC00261296-01,O=C1c2ccccc2C(=O)c2c(NCCc3ccc(O)cc3)ccc(NCCc3ccc(O)cc3)c21,0
NCGC00261508-01,CC(N)Cc1c[nH]c2ccc(O)cc12.O=C(O)C=CC(=O)O,0
NCGC00261457-01,Cc1cccc(C)c1OCC(N)C(C)C.I,0
NCGC00261695-01,O=C(O)C=CC(=O)O.O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,0
NCGC00260838-01,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,1
NCGC00260697-01,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn(C3OC(CO)C(O)C3O)c2n1,0
NCGC00261829-01,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,1
NCGC00261518-01,Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,1
NCGC00261661-01,Nc1nc(Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,0
NCGC00261016-01,OCC1OC(n2cnc3c(NC4CCCCC4)ncnc32)C(O)C1O,0
NCGC00260855-01,CN(C)CCC=C1c2ccccc2Sc2cc(Cl)ccc21.Cl,1
NCGC00261359-01,CC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,1
NCGC00261622-01,Cc1nc(N=Nc2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],0
NCGC00261035-01,CC1(C)CCC=[N+]1[O-],0
NCGC00260819-01,NC1CCN(O)C1=O,1
NCGC00260699-01,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,0
NCGC00261421-01,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,1
NCGC00261386-01,NC(=O)c1ccc2[nH]ccc2c1,0
NCGC00261685-01,Cl.O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,1
NCGC00261712-01,Cl.NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
NCGC00261467-01,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0
NCGC00260967-01,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0
NCGC00260985-01,CCOC(=O)C12CC1C(=NO)c1ccccc1O2,0
NCGC00261225-01,N=C(N)NC(CCC(=O)O)C(=O)O,0
NCGC00261905-01,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC.Cl,1
NCGC00260765-01,NCCCP(=O)(O)O,0
NCGC00260701-01,CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,1
NCGC00260741-01,Nn1nnc2ccccc21,0
NCGC00261855-01,NS(=O)(=O)C#Cc1ccccc1,0
NCGC00260843-01,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0
NCGC00260895-01,Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N.O=C(O)C(F)(F)F,0
NCGC00261358-01,NC(Cc1ccc(O)c(I)c1)C(=O)O,0
NCGC00261957-01,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,0
NCGC00260861-01,C[N+]1(C)CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3.[Br-],0
NCGC00261920-01,COc1ccc2c(c1)CCC1C2CCC2(C)C(NCCCCCCN3C(=O)C=CC3=O)CCC12,0
NCGC00261256-01,Cl.O=C(O)C1=CCCNC1,1
NCGC00260906-01,CCCCS(=N)(=O)CCC(N)C(=O)O,0
NCGC00261515-01,O=C1OC(=O)C2C3CCC(O3)C12,0
NCGC00260901-01,Br.C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1,0
NCGC00261017-01,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1.O=C(O)C=CC(=O)O,0
NCGC00261512-01,O=C([O-])CC1CCCc2ccccc2C1O.[Na+],0
NCGC00261453-01,CC(C)(CCP(=O)(O)O)C(=O)O.Cl,1
NCGC00260975-01,O=C(NC(Cc1ccccc1)C(=O)CCl)OCc1ccccc1,1
NCGC00261847-01,Br.Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,1
NCGC00261428-01,CNCCc1c[nH]c2ccc(O)cc12.O=C(O)C(=O)O,0
NCGC00261258-01,NCCS(=O)O,0
NCGC00261148-01,CCC1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1CC2CC,0
NCGC00260966-01,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CCCC(N)C(=O)[O-])C2SC1.[Zn+2],0
NCGC00261733-01,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,0
NCGC00261449-01,COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,0
NCGC00261202-01,Cl.c1ccc2c(c1)CCCC2Nc1nc2ccccc2[nH]1,1
NCGC00261902-01,N#CC(=C(N)Sc1ccccc1N)C(C#N)=C(N)Sc1ccccc1N,0
NCGC00261051-01,Cl.OCC1NCC(O)C1O,1
NCGC00261498-01,Cc1[nH]c2ccc(O)cc2c1CCN.O=C(O)C=CC(=O)O,0
NCGC00261208-01,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,0
NCGC00261124-01,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0
NCGC00261476-01,Cl.Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,1
NCGC00261709-01,Oc1ccc(C=Cc2ccc(C=Cc3ccc(O)cc3)c(Br)c2)cc1,0
NCGC00261923-01,NC(Cn1ccc(=O)c(O)c1)C(=O)O,0
NCGC00261741-01,CN1CCc2cccc(Cl)c2CC1.Cl,1
NCGC00261233-01,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0
NCGC00260778-01,CSc1nc(N)c2ncn(C3OC(COP(=O)([O-])OP(=O)([O-])[O-])C(O)C3O)c2n1.[Na+].[Na+].[Na+],0
NCGC00261283-01,CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1.O=C(O)C(=O)O.O=C(O)C(=O)O,0
NCGC00261728-01,Cl.NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,1
NCGC00261282-01,O=[N+]([O-])C=Cc1ccc2c(c1)OCO2,0
NCGC00261020-01,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1.Cl,1
NCGC00261951-01,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.Cl,1
NCGC00260695-01,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,0
NCGC00261723-01,CCCN1CCOC2c3cc(O)ccc3OCC21.Cl,1
NCGC00261216-01,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,0
NCGC00260894-01,Cl.O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,1
NCGC00260794-01,Clc1nccc2c1ccc1ccccc12,1
NCGC00260885-01,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0
NCGC00261323-01,Br.CCCN(CCC)C1CCc2cccc(O)c2C1,0
NCGC00261288-01,Cl.OCc1c[nH]cn1,1
NCGC00260744-01,CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,0
